filename,label
shetland_sheepdog/620b205a4bd7187bb21eb58c8be588f1.jpg,shetland_sheepdog
shetland_sheepdog/098c50d7ba4f07d9aba8c6162aa70b50.jpg,shetland_sheepdog
shetland_sheepdog/fbd70c8820a6fbcd21242284baa8ba27.jpg,shetland_sheepdog
shetland_sheepdog/22772e4142ccb40c480230d771996bd8.jpg,shetland_sheepdog
shetland_sheepdog/daf1dde58cb4cb4d55bf4e4874e76153.jpg,shetland_sheepdog
shetland_sheepdog/c21ebf600c0136815b16143e205638ff.jpg,shetland_sheepdog
shetland_sheepdog/4a188522768cbdcf9fb3314b650dcd73.jpg,shetland_sheepdog
shetland_sheepdog/4881c807c3eb2294f762088eb80aa5ca.jpg,shetland_sheepdog
shetland_sheepdog/5b990c5fa64a8d2d795017dfd443284c.jpg,shetland_sheepdog
shetland_sheepdog/5751e0ade308498fb04d8cec2913aa3d.jpg,shetland_sheepdog
shetland_sheepdog/c37ce9e2e471477f053b69eb39fb5535.jpg,shetland_sheepdog
shih-tzu/0f73c1cc99dd8b9c580c4260debf1f93.jpg,shih-tzu
shih-tzu/9e7db8711f479dfa968b2297bee33104.jpg,shih-tzu
shih-tzu/d804a278c01fff883a53104d1aabe307.jpg,shih-tzu
shih-tzu/e0a59c9a8625f5ab3015c4ee460e5f1f.jpg,shih-tzu
shih-tzu/e655b500159688691e025a1177936df0.jpg,shih-tzu
shih-tzu/44a23af9ba4bc387361d7332196b24ca.jpg,shih-tzu
shih-tzu/636aa6a1709f0a15664ce15d0fb70128.jpg,shih-tzu
shih-tzu/e2bba60478d1600a8b85b768196e7965.jpg,shih-tzu
shih-tzu/c615fd2e426968372fa662c94dd868a7.jpg,shih-tzu
shih-tzu/cc77de33c6b6f0ed97200803e09e1275.jpg,shih-tzu
shih-tzu/965ab0fa7629ecac86f1ebc2623fbedd.jpg,shih-tzu
shih-tzu/5c9f44926bd503111e97b4e3ee5cc0cc.jpg,shih-tzu
shih-tzu/c138a69989ef76b3a5720df81f592f92.jpg,shih-tzu
shih-tzu/48352a6189e2d6368b794bd7bcbabb0d.jpg,shih-tzu
shih-tzu/5ca5a2933c672c6ad48d373452701289.jpg,shih-tzu
shih-tzu/afc5597e39a5eb338afde2bf75c6a0b2.jpg,shih-tzu
shih-tzu/9f540b678368faa65bedecc417ff0d16.jpg,shih-tzu
shih-tzu/4513ea1eda7731594baca658f7d96f1e.jpg,shih-tzu
siberian_husky/b3b5eb135bc850b54a04d2c43b83a237.jpg,siberian_husky
siberian_husky/f411d5b28c9174da6ec9c0a85837fbfb.jpg,siberian_husky
siberian_husky/5857b6aade7068572506ff278b512ffa.jpg,siberian_husky
siberian_husky/d3c6e03d7b80ee6c253b1f3b0ac7c74c.jpg,siberian_husky
siberian_husky/6bebc535f9ec071829fdf835c2aba130.jpg,siberian_husky
siberian_husky/f67c86c7429bfe3a576c2468d243b29f.jpg,siberian_husky
siberian_husky/247bd5917165aae21518dc8a5ac6d0ab.jpg,siberian_husky
siberian_husky/8ddb0c01060fa25b3df031c1f8eaf11a.jpg,siberian_husky
siberian_husky/1699a179453b177a5e895c5b5ecb3624.jpg,siberian_husky
siberian_husky/4cb0e4b6cf86ebdd38e7fba7a20d75d6.jpg,siberian_husky
siberian_husky/58ed0514ecfd6a7df0cb2711fcbbc81b.jpg,siberian_husky
siberian_husky/383a9cc4522b7776d520fc30d4fdbaa4.jpg,siberian_husky
siberian_husky/1c4b1ca01852b8ff6fca6debce1fd229.jpg,siberian_husky
siberian_husky/53d2ac9bad9a7afe75627d55aacf19be.jpg,siberian_husky
siberian_husky/52a6ee471fc937ac0075c3b401a53fd9.jpg,siberian_husky
siberian_husky/9cb7daea9f8c91fbcb0c021b80e30092.jpg,siberian_husky
silky_terrier/94f64671fa5c87ded83a0b1915f82d71.jpg,silky_terrier
silky_terrier/0df07a23ab97135ce7d390f2d12e388d.jpg,silky_terrier
silky_terrier/5203d0c7afc103dc8e4c1cd99ff93e9e.jpg,silky_terrier
silky_terrier/24a037230a61e29b7a0e89e8fa27b1b7.jpg,silky_terrier
silky_terrier/e1cacd82bce4a66313debf5e883fa806.jpg,silky_terrier
silky_terrier/a7db31e112e983e61b6d7c880abbef7f.jpg,silky_terrier
silky_terrier/7092ab2a22edbb3bec5f93ecf2ddb331.jpg,silky_terrier
silky_terrier/beb42ec1708f471d474bb4de9bf2968b.jpg,silky_terrier
silky_terrier/605f5059d620a53bec9fcbc0e0acb3a5.jpg,silky_terrier
silky_terrier/f375e6363bc21dcd3cb65637c7855e9c.jpg,silky_terrier
silky_terrier/3f9b91e7965a3b1ce705f75cdd714028.jpg,silky_terrier
silky_terrier/1a9558cf1f87cc4a5fb374681979d100.jpg,silky_terrier
silky_terrier/ba9616b899da4c0623a21eb2404ab1b5.jpg,silky_terrier
silky_terrier/f8d48f89aaa55962d4beb853a128eac7.jpg,silky_terrier
silky_terrier/ae1a8d64cea83e9f1bda35351d2174d7.jpg,silky_terrier
soft-coated_wheaten_terrier/3af26e391f207a075751b2465ef2f09c.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/66cc0caf5507a65f1bf5a339a4e285cb.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/57cd14ce8cd3aecdf3134a4ed4b5bae1.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/fd01857177284110f02b52475dfeb9cd.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/5d8e8e1db789cf9a3d3b700fba76df38.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/fb0568b6c25ef5bc9dded95154b1cfc9.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/4b5f9ef76af8a149b65e2ad2f875b7ab.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/c21404efbc13ac4523f6f6a09c7ed703.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/c9937a53e259b14126445b6e9f02bee7.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/f316697874ee29b9ee1897979a58e90c.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/9bc7f0d3198ab08ba7b7de306f4058db.jpg,soft-coated_wheaten_terrier
soft-coated_wheaten_terrier/91a41fe9c86b0fc3cd70a72fb29018a2.jpg,soft-coated_wheaten_terrier
staffordshire_bullterrier/cb7fb54008ef21a8b55da46d5145acb3.jpg,staffordshire_bullterrier
staffordshire_bullterrier/f3e172b6c77d1d5b191722de535bc726.jpg,staffordshire_bullterrier
staffordshire_bullterrier/60589f1c3265c6d79fe0c6ba12009285.jpg,staffordshire_bullterrier
staffordshire_bullterrier/d535bf3a2946268c98b27fe05ed7f2ed.jpg,staffordshire_bullterrier
staffordshire_bullterrier/0dff1edc6643df0d8ea6e0c5ca63b133.jpg,staffordshire_bullterrier
staffordshire_bullterrier/b863750398c8fcf41aba873f884e5a7e.jpg,staffordshire_bullterrier
staffordshire_bullterrier/73eb72a5f4c8741d02b7ed9a62311f83.jpg,staffordshire_bullterrier
staffordshire_bullterrier/8665d7a2c337fc178c60f0a7733594e7.jpg,staffordshire_bullterrier
staffordshire_bullterrier/909714da5eb9fdf003b571843a820cb9.jpg,staffordshire_bullterrier
staffordshire_bullterrier/797a46212d04b7b75676f5e0e99f828e.jpg,staffordshire_bullterrier
staffordshire_bullterrier/eda5e03fc28a7fd651cd1a7b864ae749.jpg,staffordshire_bullterrier
staffordshire_bullterrier/ee6479969035687eb6decab728718656.jpg,staffordshire_bullterrier
staffordshire_bullterrier/a67241098d832eed2413c37dd4f42624.jpg,staffordshire_bullterrier
standard_poodle/44999715b0d9a62e86ca5635ec531eed.jpg,standard_poodle
standard_poodle/38ef9e4d9065f4d8a7efd44d0f83ef08.jpg,standard_poodle
standard_poodle/7c235a63491b36c894c68171f3f791d0.jpg,standard_poodle
standard_poodle/889623dfc6b119e79a931d34a1ec081b.jpg,standard_poodle
standard_poodle/35e495b1de348a81e9c64f929de8beff.jpg,standard_poodle
standard_poodle/225787ce5ffd6fb52e188b616f06248f.jpg,standard_poodle
standard_poodle/3089b705b3986ab9b5071ca7283ad9c9.jpg,standard_poodle
standard_poodle/ef22e67b6d82c04f2d17249e42769d35.jpg,standard_poodle
standard_poodle/201c8fbfb1fce7829a37109d787eedaa.jpg,standard_poodle
standard_poodle/f3cf90e3a8a78d31850eca467122183a.jpg,standard_poodle
standard_poodle/203101fda989b54e195270a84fd1c114.jpg,standard_poodle
standard_poodle/160160c8ac562966448486906cb56308.jpg,standard_poodle
standard_poodle/7b592c2c9eaa488b0dcf936e8d7a66f2.jpg,standard_poodle
standard_schnauzer/5a25f43e06fbe8a29d47efaf697eaf95.jpg,standard_schnauzer
standard_schnauzer/32d153d9a9f5bb956bbe0df38de14982.jpg,standard_schnauzer
standard_schnauzer/a8de8a9499558fb26f78edbf8a8f1311.jpg,standard_schnauzer
standard_schnauzer/0dde7ba887ee083616993d5892db139f.jpg,standard_schnauzer
standard_schnauzer/817696aaa5d843b6cbaad2698e461872.jpg,standard_schnauzer
standard_schnauzer/b5a628e9eb023913a2f9c138676ec455.jpg,standard_schnauzer
standard_schnauzer/8a248f8b155f9a7f65ac7a5c9090cc5a.jpg,standard_schnauzer
standard_schnauzer/af18dee7a5a66fd6c6b454058b57167b.jpg,standard_schnauzer
standard_schnauzer/e8057e2f1e3bca4e9f4a2af48a9a9c46.jpg,standard_schnauzer
standard_schnauzer/20d430abf2d7fb050c925c0f13a47a27.jpg,standard_schnauzer
standard_schnauzer/00a862390341c5be090dd72bd2bc19ef.jpg,standard_schnauzer
standard_schnauzer/e1b04d497388246d0305c01f8d01fa1a.jpg,standard_schnauzer
sussex_spaniel/58d8992675d2ce51851ca6e45b490542.jpg,sussex_spaniel
sussex_spaniel/34820b973423fc13032f76cc9430ad47.jpg,sussex_spaniel
sussex_spaniel/bcf1184ebdd1766a71ca793e5fa03e44.jpg,sussex_spaniel
sussex_spaniel/79830abe3ee01ebd66d13324aa69ddd2.jpg,sussex_spaniel
sussex_spaniel/6c98cfb82ee6bf1083f3f752fd1b9c11.jpg,sussex_spaniel
sussex_spaniel/a9fafe79f816b5032af49b12fa0cebae.jpg,sussex_spaniel
sussex_spaniel/8fd62f7306a0e8260bd2ceec5d46ff82.jpg,sussex_spaniel
sussex_spaniel/b1b4adaf22d7927653f4188725d6ce27.jpg,sussex_spaniel
sussex_spaniel/c4f33705a88c63dc7c40c64f0c94febb.jpg,sussex_spaniel
sussex_spaniel/5a87755194bb447be51b84428548e6ec.jpg,sussex_spaniel
sussex_spaniel/995b2cd115180d93f87a72f7b09715ce.jpg,sussex_spaniel
sussex_spaniel/622a6eba59750136b80c8f20047aae58.jpg,sussex_spaniel
sussex_spaniel/b82bc22d0ca3d81abafe53f12994d203.jpg,sussex_spaniel
tibetan_mastiff/1dc49198d8a33372c106640a387dbefc.jpg,tibetan_mastiff
tibetan_mastiff/e12b685cebb695b56fd1168dd4386582.jpg,tibetan_mastiff
tibetan_mastiff/417efae72babc6847bc551654d339ecd.jpg,tibetan_mastiff
tibetan_mastiff/55e1635823f2d3500fd9e5f6dc10170e.jpg,tibetan_mastiff
tibetan_mastiff/e970fc0099be12ed7544a6eee8e3a9db.jpg,tibetan_mastiff
tibetan_mastiff/412b82b8d22d227bd6938aa7884ac56b.jpg,tibetan_mastiff
tibetan_mastiff/0eac90a6621ecbf97adfec04596b77a3.jpg,tibetan_mastiff
tibetan_mastiff/73c7d86c561dce0f82e6dec7266bea79.jpg,tibetan_mastiff
tibetan_mastiff/2d238157ee1f8d2c02ca68668d864ae0.jpg,tibetan_mastiff
tibetan_mastiff/0a8b6985bbe58a58909b5ef0a7d5a1aa.jpg,tibetan_mastiff
tibetan_mastiff/7e69e9e20cf3b78cb6d2336df72575f7.jpg,tibetan_mastiff
tibetan_terrier/85c581c27e5087f96a06de686e97dc88.jpg,tibetan_terrier
tibetan_terrier/24a1283f33d45f06ac05078d79fb77ed.jpg,tibetan_terrier
tibetan_terrier/37efdfba2aa0194dbf6a553dd53607df.jpg,tibetan_terrier
tibetan_terrier/0afc7d87053cb44a529c78c0fac99886.jpg,tibetan_terrier
tibetan_terrier/3f0ef4652899749d98df8a05a576239b.jpg,tibetan_terrier
tibetan_terrier/b3df9627c5df05fb38ae5990e3b47a35.jpg,tibetan_terrier
tibetan_terrier/57bce5e34f5f57d13e8136f578a522eb.jpg,tibetan_terrier
tibetan_terrier/58ca1366de1592e48fefa05d4c833942.jpg,tibetan_terrier
tibetan_terrier/c5d73c1cd8adf2c822cb79b61ed9c9c3.jpg,tibetan_terrier
tibetan_terrier/bf2a9b332d6d6ab0ab0b3e1a2d31e51a.jpg,tibetan_terrier
tibetan_terrier/102b81ed975bfa49e496526720e9b671.jpg,tibetan_terrier
tibetan_terrier/cfcc1612346870da991980196d34e106.jpg,tibetan_terrier
tibetan_terrier/818091f88618b285f4dd3f575e1dc74d.jpg,tibetan_terrier
tibetan_terrier/b8bf653c56a4e2b4f3cf67a4690f73b1.jpg,tibetan_terrier
tibetan_terrier/5088e57bef07cbec29bf98ae9df57f22.jpg,tibetan_terrier
tibetan_terrier/a0149e2a9b0584d29be0a68207899b9e.jpg,tibetan_terrier
tibetan_terrier/800fde0b5c467ea8673b237a83cb3d8b.jpg,tibetan_terrier
toy_poodle/6b823afef10535744271064bc6666530.jpg,toy_poodle
toy_poodle/cd9a0ccbb1b02224208062f3778444ef.jpg,toy_poodle
toy_poodle/073b9a44c4761fa0792943b61b9c812c.jpg,toy_poodle
toy_poodle/2e3a303f1eadaadb80245424f314bbdd.jpg,toy_poodle
toy_poodle/43d5a0815fe2887f676090b9434fac0c.jpg,toy_poodle
toy_poodle/dcda81d6b22e37e4c0fc36a383a61e73.jpg,toy_poodle
toy_poodle/f64d8dfc5544c9fb4bdc578a7756dfd7.jpg,toy_poodle
toy_poodle/099db37801090ed56bbc95c13d3799b9.jpg,toy_poodle
toy_poodle/2cbf7946e93d81d8f07b46bd339a1a93.jpg,toy_poodle
toy_poodle/84dfe42ce71204b367c2b4000eb6ba5c.jpg,toy_poodle
toy_poodle/29f4fbc88dbe90a21ceffa17cd167be0.jpg,toy_poodle
toy_poodle/92d23591a857f9adb0024d587683a1cd.jpg,toy_poodle
toy_poodle/c5b95a6c73427b6901110e1f11bc5569.jpg,toy_poodle
toy_terrier/16da5fc3f2c4273902da11aafc13456e.jpg,toy_terrier
toy_terrier/52c9ab0f6d9f27daaf3641f86c019cae.jpg,toy_terrier
toy_terrier/4a82acf2c9012deceb171d16e7cafe95.jpg,toy_terrier
toy_terrier/556daede719158bd83c4b775844d9bcb.jpg,toy_terrier
toy_terrier/7bad676c5495bcb82e5e4caee308789f.jpg,toy_terrier
toy_terrier/d019f029b4480dfcd04b0fb07249a9aa.jpg,toy_terrier
toy_terrier/a8040246b5632253425a04dbb3cce104.jpg,toy_terrier
toy_terrier/7023b0cf25567085af701e6cbd3b963a.jpg,toy_terrier
toy_terrier/139b8328a97a600cceb73b0875f80a98.jpg,toy_terrier
toy_terrier/961aab1d30044142287d7ce30c45b65b.jpg,toy_terrier
toy_terrier/e9d31fe3a42451dc01c6d2e15ba6ef8d.jpg,toy_terrier
toy_terrier/56cd0b7b466c0adb4a1c4638d70fe09c.jpg,toy_terrier
toy_terrier/a1a5779dd322d8c2ba98670331686837.jpg,toy_terrier
vizsla/6e50ea79d77639d08264d15d8e9012e2.jpg,vizsla
vizsla/cb87385d8e14973cf2a66f956874acd0.jpg,vizsla
vizsla/1e3f997fe2ab336614540a721a0052e8.jpg,vizsla
vizsla/b092be3d14897804d887ba436f9ddcb7.jpg,vizsla
vizsla/a42071349ea1285dc2de87a8148a3dac.jpg,vizsla
vizsla/68c05cf1e4889ed8f527a8189183a78d.jpg,vizsla
vizsla/ca61b56aa74ae742e9022874b8676112.jpg,vizsla
vizsla/ae1eb096845f419a35c1f3f5396c9ec2.jpg,vizsla
vizsla/ccd5d80be42329634437ae59df20bb02.jpg,vizsla
vizsla/b55dc1e83b83d21795dd1b2b5c551780.jpg,vizsla
vizsla/d8e9eadd8cdaa3a14df6c8351a09eb00.jpg,vizsla
vizsla/4a0c3e23b0626e90d38dcb615ae087df.jpg,vizsla
walker_hound/04fab70baaf7cd53f8bf78225dbf5409.jpg,walker_hound
walker_hound/f843b7f86256f4d603b1768c8b16adcc.jpg,walker_hound
walker_hound/9eb927fcd2caba4b3d0dfc193a1dfbb4.jpg,walker_hound
walker_hound/dcf58c0dac2664e94f476fdc56aa7ffc.jpg,walker_hound
walker_hound/3319b9107fe9b74435a3248c8a6ab691.jpg,walker_hound
walker_hound/cb907bbc5a0142a64c15dbcb07894637.jpg,walker_hound
walker_hound/aac57b0a7685289a66eb1fac7ec2ed2d.jpg,walker_hound
walker_hound/f20c9c183552b734bc3c5904bfa32d09.jpg,walker_hound
walker_hound/9989a2dea7f209379685902c71ddc048.jpg,walker_hound
walker_hound/e58763e5a8e37bcede344260eb20f26d.jpg,walker_hound
walker_hound/015b363b062f602e7ec04ce28e640d05.jpg,walker_hound
weimaraner/ad344f41cef114ad6a1705fa6dc5dde2.jpg,weimaraner
weimaraner/af2b739748b90d1d3741171a9414ae59.jpg,weimaraner
weimaraner/90d74633492b3e4ec00767dc695e80eb.jpg,weimaraner
weimaraner/57e88fc5c21d6146d8ccd2a4d322ea69.jpg,weimaraner
weimaraner/bd93e6dd836bfa50db1bbb071efdd641.jpg,weimaraner
weimaraner/999bb3a6d00cc6456d4e71bebae48f78.jpg,weimaraner
weimaraner/d29b0c5038e14572446722d1aacf5200.jpg,weimaraner
weimaraner/dcec7c0803824f23b3faa75257d0daa4.jpg,weimaraner
weimaraner/0718d39d59d9e3b134446440d69b2058.jpg,weimaraner
weimaraner/278efbcb4eb5c6a22cfa1031cce6136a.jpg,weimaraner
weimaraner/271644241266089a9ce469c8d632d992.jpg,weimaraner
weimaraner/c56d360b7601ce3882d5016abdc83157.jpg,weimaraner
weimaraner/57942abef42726bb588e90abb5a6c6df.jpg,weimaraner
weimaraner/30b62336313d7ba5eee9a0a00f25d976.jpg,weimaraner
welsh_springer_spaniel/01f8540fb1084107a6eb3e528f82c1aa.jpg,welsh_springer_spaniel
welsh_springer_spaniel/7383453b537d0359450a2ff628eef75b.jpg,welsh_springer_spaniel
welsh_springer_spaniel/66913fe7aaeedbaf22317d06d7a1d0b8.jpg,welsh_springer_spaniel
welsh_springer_spaniel/9e14a1584d8ee8447ff5f71896fca8a8.jpg,welsh_springer_spaniel
welsh_springer_spaniel/0fded83899cc06dc30c1bda6302b5bd6.jpg,welsh_springer_spaniel
welsh_springer_spaniel/93da5672c36d4aa8c89b9a526f4a33fc.jpg,welsh_springer_spaniel
welsh_springer_spaniel/0ad3d66ba7b2d5d6d608da088abca7c0.jpg,welsh_springer_spaniel
welsh_springer_spaniel/abc6347441eb3b1d42e208a6aa8ac05f.jpg,welsh_springer_spaniel
welsh_springer_spaniel/831efcef1f4cf4837279d6e01becc3cb.jpg,welsh_springer_spaniel
welsh_springer_spaniel/4e7f77af004f5ba2991752998e971725.jpg,welsh_springer_spaniel
welsh_springer_spaniel/2e8df776be90cef2e363474dccd92cbb.jpg,welsh_springer_spaniel
welsh_springer_spaniel/942d5a6f10384d47e38cab1b52bdcd75.jpg,welsh_springer_spaniel
welsh_springer_spaniel/d6574a7c2c804a33cf3d29d917923349.jpg,welsh_springer_spaniel
west_highland_white_terrier/d68f1be8128bae9979f58ceda3c76c50.jpg,west_highland_white_terrier
west_highland_white_terrier/2b05cee92b607aeff9943930a59119db.jpg,west_highland_white_terrier
west_highland_white_terrier/c3352727287c486b9620890d961ec458.jpg,west_highland_white_terrier
west_highland_white_terrier/5c9cb6499e5ba2559dbca47cac46536d.jpg,west_highland_white_terrier
west_highland_white_terrier/0a27d304c96918d440e79e6e9e245c3f.jpg,west_highland_white_terrier
west_highland_white_terrier/17c25d583276276876ecf58c011aff88.jpg,west_highland_white_terrier
west_highland_white_terrier/8aee90949d4c1edc9ae570287a53e6f1.jpg,west_highland_white_terrier
west_highland_white_terrier/b9f961b985f5ac62cd781584cb96aec1.jpg,west_highland_white_terrier
west_highland_white_terrier/f20709a67b3a33528b56cfbb4ef3237b.jpg,west_highland_white_terrier
west_highland_white_terrier/67f8d9b74922bbd4a5d5a350ef79361b.jpg,west_highland_white_terrier
west_highland_white_terrier/05e3dfffd0b0dca56e6b1d4686e1a6c2.jpg,west_highland_white_terrier
west_highland_white_terrier/c22aec850a32b0963304741102b70cc8.jpg,west_highland_white_terrier
west_highland_white_terrier/ea15f35659972aef8ce3472d65037c4d.jpg,west_highland_white_terrier
whippet/8900485bc481a5e95a1930ee7e7c4adc.jpg,whippet
whippet/ab7b1ed1d8c171e0e491b7fcde86ef16.jpg,whippet
whippet/57792e09ee1d252ec969b504cc309729.jpg,whippet
whippet/403f9cb93bd90e77e714bedd8ed44cbd.jpg,whippet
whippet/ea1527f051be904e70fab5877bbc0341.jpg,whippet
whippet/bce16a980008e997450eb48c3cdc7581.jpg,whippet
whippet/e37cf6ff2d694f48defa422d6a6a7ef8.jpg,whippet
whippet/bd7f701cd4f8e66db0eff2218e763f73.jpg,whippet
whippet/666a1a9ca9988f99edb362e50428eb65.jpg,whippet
whippet/7d0ed77e36fd9b1b4c84f5b07b5290d8.jpg,whippet
whippet/8693f425d12011e396db417311b3ad2e.jpg,whippet
whippet/4e930aa5f335a91c2b49b5dad32ae7d1.jpg,whippet
whippet/10ebf7599dd41ded00fd74bdfeada500.jpg,whippet
whippet/a5a310eddec7e170634569244ad70d42.jpg,whippet
whippet/1f7cf21f817c33782188d57fb12a4628.jpg,whippet
whippet/13c5a0d636619210b5ac003ee82aacf0.jpg,whippet
wire-haired_fox_terrier/e66b165e767d45ac2ef046873a27ed29.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/63187daede73dbcd086e098ca8461398.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/419aebd136f49997714405dad5ec6b23.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/af750c18726a7dd02f0880a9bf662e31.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/fe426e0af99930c0ec3c9ab58b02f8dc.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/c506d9d6ebc35e17296e5311d7ecc4f3.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/e54ed50db3e1079db9284bd30494de76.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/8a1c01869f6354dc1e4f237db70ef7be.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/94a513cd73ba792bc888b644541121f0.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/c133de12833bef664547ffe9d596b760.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/0815082cf02417e80f4df9dfba17aa13.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/926f9499d8e4f113d2e9bc788c564f54.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/94a6b39e3ee0f670929b89a5496ae9fc.jpg,wire-haired_fox_terrier
wire-haired_fox_terrier/67776971c7ad4fdca0b9acf5b7e3d67d.jpg,wire-haired_fox_terrier
yorkshire_terrier/78faf3a77c7d8ee488e39a73a6cc1978.jpg,yorkshire_terrier
yorkshire_terrier/4868e6dd023cf0d31412362db3b84de8.jpg,yorkshire_terrier
yorkshire_terrier/083820e6dda52da4c0f200ac36f582dc.jpg,yorkshire_terrier
yorkshire_terrier/e8827c1b0698e56e60f735b142d69d18.jpg,yorkshire_terrier
yorkshire_terrier/8ab11c1387ac94ef0d09bf39a96473b9.jpg,yorkshire_terrier
yorkshire_terrier/3107bca519211656b3c077050e58a3ac.jpg,yorkshire_terrier
yorkshire_terrier/23418e1e584a9ac9e51c1ab2c804c1a7.jpg,yorkshire_terrier
yorkshire_terrier/54f2ff40e1d8fda54fe65fef6d1b7046.jpg,yorkshire_terrier
yorkshire_terrier/82ea6b590bffc55643a267a8f835a984.jpg,yorkshire_terrier
yorkshire_terrier/e86503273b282ab18bd09c6b6ef63de7.jpg,yorkshire_terrier
yorkshire_terrier/a02657e33f6b2895506aa317783b9d09.jpg,yorkshire_terrier
yorkshire_terrier/141321373d0535ee37171a2d6ca9bcbb.jpg,yorkshire_terrier
yorkshire_terrier/52b721b1626b1658b5b34c080e925897.jpg,yorkshire_terrier
yorkshire_terrier/abb9fefaa637485a468bac9d825fd5c3.jpg,yorkshire_terrier
